timedelta,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,shares
407.0,13.0,526.0,0.501923075958,0.999999996429,0.7321428545280001,10.0,5.0,1.0,0.0,4.21673003802,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,221.0,94.77777777780001,0.0,843300.0,182970.0,0.0,3413.40105573,2118.46984873,664.0,2700.0,1379.66666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0200192314446,0.0200008722932,0.522448213761,0.0200004370694,0.417531245432,0.43593159486,0.163123582766,0.0456273764259,0.0114068441065,0.8,0.2,0.347817460317,0.1,0.8,-0.249404761905,-0.5,-0.07142857142860001,0.0,0.0,0.5,0.0,1400
518.0,8.0,437.0,0.551401867871,0.999999996169,0.7011494226010001,6.0,6.0,1.0,1.0,4.62471395881,6.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,560.0,232.0,0.0,843300.0,307633.333333,0.0,3262.88120058,1838.84201529,660.0,5200.0,1856.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.631900399139,0.033338107611,0.03349277962,0.033335913720299995,0.267932799909,0.370365418895,0.020889037433200003,0.025171624714,0.0228832951945,0.52380952381,0.4761904761899999,0.310550964187,0.13636363636399998,0.6,-0.254583333333,-0.6,-0.05,1.0,0.0,0.5,0.0,674
392.0,8.0,174.0,0.6369047581139999,0.999999991736,0.644628093846,13.0,3.0,6.0,0.0,4.98275862069,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,400.0,100.666666667,25200.0,843300.0,335633.333333,3462.61583463,6441.06,4932.81105517,25200.0,25200.0,25200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.033333772793000004,0.265833003482,0.0333333573132,0.634157184436,0.0333426819754,0.5516666666669999,0.055833333333300005,0.0287356321839,0.0229885057471,0.555555555556,0.444444444444,0.45,0.25,0.6,-0.297916666667,-0.5,-0.125,0.0,0.0,0.5,0.0,4700
250.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,2300.0,499.375,0.0,843300.0,168277.777778,0.0,3585.67729361,2251.07355137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0222247175666,0.0227601419708,0.405227480805,0.527564541561,0.0222231180968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.4,0.4,0.4,1800
438.0,11.0,660.0,0.521809369109,0.999999997519,0.674937963586,19.0,1.0,8.0,0.0,4.72878787879,7.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1300.0,414.66666666699996,0.0,843300.0,245785.714286,0.0,3900.0,2569.45259424,1300.0,1300.0,1300.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0285754026671,0.028575962221,0.459183116506,0.0285739941396,0.455091524467,0.424602335649,0.07591613812539999,0.0318181818182,0.0181818181818,0.636363636364,0.363636363636,0.312272727273,0.1,0.8,-0.217361111111,-0.4,-0.05,0.454545454545,0.13636363636399998,0.0454545454545,0.13636363636399998,877
568.0,8.0,1080.0,0.405456255498,0.999999998397,0.578525640099,9.0,8.0,33.0,0.0,4.48148148148,7.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,570.0,221.857142857,7200.0,690400.0,167414.285714,1964.93948127,3359.02777778,2795.03312376,1300.0,3200.0,2250.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.181425281987,0.028572673818900007,0.17395244891800002,0.0285717595665,0.58747783571,0.43030982281,0.165444584195,0.0601851851852,0.0157407407407,0.792682926829,0.207317073171,0.34338161838200004,0.05,1.0,-0.19039449113,-0.4,-0.07142857142860001,0.4,0.0,0.1,0.0,1300
190.0,10.0,1434.0,0.441245135843,0.99999999919,0.4388663964060001,145.0,2.0,7.0,0.0,5.45118549512,10.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,895.0,269.1,17100.0,843300.0,264560.0,2901.28099174,7947.91570605,4989.39420674,39700.0,39700.0,39700.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.210694839011,0.0200138296366,0.020024284492400003,0.348670473559,0.400596573301,0.378062049062,0.125647907648,0.031380753138099994,0.007670850767090002,0.803571428571,0.19642857142900005,0.275894660895,0.1,1.0,-0.181060606061,-0.4,-0.05,0.7,0.55,0.2,0.55,2600
27.0,6.0,1057.0,0.423664121733,0.99999999827,0.6262975767710001,8.0,4.0,1.0,0.0,4.43046357616,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.59,-0.3525,0.0,843300.0,577540.0,0.0,5065.19946251,2894.01494227,1700.0,2700.0,2200.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.704359113377,0.040006165734300006,0.0400424625524,0.0400022566582,0.175590001678,0.4879569161,0.163159297052,0.035950804162699995,0.0151371807001,0.7037037037039999,0.296296296296,0.486528822055,0.1,1.0,-0.413715277778,-1.0,-0.1,0.0,0.0,0.5,0.0,1800
247.0,11.0,419.0,0.4772182242750001,0.999999996047,0.616600788077,5.0,3.0,4.0,0.0,4.33651551313,8.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,828.0,238.0,4700.0,843300.0,359075.0,1251.09677419,3590.51314393,2589.96632475,11400.0,11400.0,11400.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.130554179387,0.0250060548608,0.0251509140087,0.0250001546826,0.794288697061,0.414188684878,0.28463016868200003,0.0477326968974,0.00477326968974,0.909090909091,0.0909090909091,0.430213744589,0.0625,1.0,-0.175,-0.25,-0.1,1.0,0.0,0.5,0.0,5900
425.0,10.0,219.0,0.592417058804,0.999999992857,0.6928571379080001,8.0,3.0,15.0,1.0,4.83561643836,10.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,417.0,137.6,68300.0,843300.0,451200.0,2930.6441142,6110.78969359,4353.95922846,1400.0,1500.0,1466.66666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.123062769003,0.0206345927202,0.0200005730623,0.816263213302,0.0200388519133,0.499121466769,0.050954927425499986,0.045662100456600005,0.0228310502283,0.666666666667,0.333333333333,0.266623376623,0.1,0.6,-0.36,-1.0,-0.15,0.5714285714289999,0.357142857143,0.07142857142860001,0.357142857143,1900
603.0,9.0,461.0,0.64666666523,0.999999996678,0.810631226543,3.0,2.0,1.0,0.0,4.60303687636,6.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,860.0,320.833333333,8300.0,690400.0,156700.0,2258.23846154,4546.63092269,3142.92138229,20300.0,20300.0,20300.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0333673752844,0.0340918985026,0.0334284810245,0.8657624490360001,0.0333497961521,0.6075,0.12912037037,0.0368763557484,0.0216919739696,0.62962962963,0.37037037037,0.414460784314,0.0333333333333,1.0,-0.26388888888900003,-0.7,-0.05,0.2,-0.05,0.3,0.05,684
464.0,11.0,347.0,0.636363634435,0.999999995556,0.751111107773,18.0,1.0,14.0,0.0,4.78962536023,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,440.0,141.33333333299998,0.0,843300.0,318257.142857,0.0,8325.75501114,4802.15699915,15500.0,15500.0,15500.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285745499861,0.172189268908,0.0285733152653,0.7420899385590001,0.0285729272815,0.616439393939,0.17844696969700002,0.0432276657061,0.017291066282400003,0.714285714286,0.28571428571400004,0.407929292929,0.1,1.0,-0.454166666667,-1.0,-0.125,0.775,0.375,0.275,0.375,4900
608.0,10.0,148.0,0.698630132201,0.999999989691,0.835051537783,0.0,0.0,0.0,2.0,5.00675675676,5.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,326.0,232.5,0.0,690400.0,273640.0,0.0,3418.63074842,2327.45060605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0400362537307,0.0400024921009,0.634546276821,0.0400722665961,0.245342710752,0.29738292011,0.0214876033058,0.0202702702703,0.0202702702703,0.5,0.5,0.145454545455,0.1,0.2,-0.166666666667,-0.3,-0.1,0.0,0.0,0.5,0.0,1300
107.0,12.0,1108.0,0.469406392265,0.999999998519,0.641481480531,14.0,1.0,1.0,0.0,5.09476534296,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,486.0,118.8,0.0,843300.0,180733.333333,0.0,3480.81221657,1836.53238787,682.0,682.0,682.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333367792211,0.0333346677675,0.86665036634,0.0333341359021,0.033344050769700005,0.4304367201430001,0.0240196078431,0.028880866426,0.0270758122744,0.516129032258,0.483870967742,0.347708333333,0.0333333333333,1.0,-0.306388888889,-0.7,-0.05,0.9,0.0,0.4,0.0,773
642.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1500.0,475.33333333300004,4300.0,617900.0,166711.11111099998,3125.0,5458.54285714,4214.33059838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0222223592826,0.455465062122,0.0222253926288,0.147362950033,0.35272423593400004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,-0.125,0.25,0.125,1600
504.0,11.0,131.0,0.65116278565,0.999999988372,0.7558139447,3.0,2.0,0.0,1.0,4.84732824427,6.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,224.0,128.75,0.0,843300.0,485750.0,0.0,4272.50561798,2376.98859367,2800.0,2800.0,2800.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.700277428324,0.0333377498182,0.0333355694708,0.19960745915,0.0334417932363,0.377272727273,0.08068181818180001,0.0229007633588,0.0,1.0,0.0,0.107575757576,0.05,0.13636363636399998,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1800
211.0,10.0,705.0,0.505109488314,0.999999997647,0.687058821913,17.0,3.0,13.0,1.0,4.39290780142,8.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,550.0,149.625,13900.0,843300.0,273025.0,3007.12888889,8159.83823529,4847.2997012,2800.0,5100.0,3950.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0250239669405,0.250198689758,0.0250003199087,0.67477663013,0.0250003932632,0.590916105499,0.159861637205,0.0539007092199,0.0141843971631,0.791666666667,0.208333333333,0.349485645933,0.05,1.0,-0.46125,-0.8,-0.2,1.0,0.5,0.5,0.5,5400
232.0,12.0,509.0,0.5596707807410001,0.999999997118,0.636887606234,8.0,2.0,9.0,0.0,4.514734774069999,5.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,2000.0,629.4,1300.0,843300.0,258060.0,1200.0,4015.01237432,2809.00909883,379.0,15800.0,8089.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0400066369112,0.641225379692,0.0400031439136,0.0426328400475,0.236131999436,0.474591836735,0.250544217687,0.051080550098199985,0.0098231827112,0.8387096774189999,0.16129032258099998,0.35989010989,0.05,1.0,-0.107619047619,-0.2,-0.05,0.4,0.1,0.1,0.1,1400
658.0,7.0,157.0,0.6346153805470001,0.999999988636,0.818181808884,2.0,0.0,0.0,0.0,4.751592356690001,8.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,7600.0,1466.0,0.0,617900.0,173762.5,0.0,7600.0,3040.65017657,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.025329567428700003,0.0252518584085,0.259138267435,0.17272253393399994,0.517557772794,0.434025974026,0.162564935065,0.0382165605096,0.0,1.0,0.0,0.304274891775,0.13636363636399998,0.5,0.0,0.0,0.0,1.0,0.0,0.5,0.0,2200
258.0,8.0,211.0,0.611940295463,0.999999991071,0.77678570735,5.0,2.0,1.0,2.0,4.189573459719998,9.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,569.0,250.11111111099999,2000.0,843300.0,433155.555556,1093.31578947,6552.78203435,4198.98858162,6000.0,6500.0,6250.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0222317410397,0.0222309837025,0.0222224582133,0.911034221224,0.0222805958207,0.524069643806,0.0944577352472,0.0521327014218,0.0142180094787,0.785714285714,0.214285714286,0.303305785124,0.0333333333333,0.5,-0.441666666667,-0.6,-0.125,0.0,0.0,0.5,0.0,1100
475.0,11.0,170.0,0.6506024057190001,0.999999989011,0.835164825987,3.0,3.0,0.0,1.0,4.294117647059998,7.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,602.0,230.0,5300.0,843300.0,190428.571429,2001.11428571,3270.49435411,2622.43117982,862.0,5200.0,3031.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0286261048819,0.0285718543204,0.0285788791793,0.0285715159039,0.885651645715,0.459324009324,0.160168997669,0.0411764705882,0.0235294117647,0.636363636364,0.363636363636,0.405194805195,0.1,0.7,-0.188541666667,-0.2,-0.166666666667,0.454545454545,0.13636363636399998,0.0454545454545,0.13636363636399998,822
397.0,15.0,418.0,0.5618811867279999,0.999999996154,0.67692307432,14.0,3.0,0.0,1.0,4.58851674641,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,109.0,43.8333333333,26800.0,843300.0,534666.666667,1959.28409091,6883.88498789,3964.07669432,995.0,995.0,995.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.033334825910200004,0.380291269955,0.0333915498716,0.519648959409,0.0333333948536,0.441467707377,0.15133761861,0.0382775119617,0.0143540669856,0.7272727272730001,0.272727272727,0.458522727273,0.1,1.0,-0.39537037037,-0.6,-0.155555555556,0.55,0.316666666667,0.05,0.316666666667,1700
260.0,9.0,251.0,0.5551020385509999,0.999999993289,0.691275163146,3.0,1.0,1.0,0.0,4.796812749,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,827.0,342.3180000000001,1100.0,843300.0,311740.0,1009.0,3602.62455453,2423.01676759,1100.0,1100.0,1100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.440010313959,0.0400004268488,0.040000522990900005,0.0400006639367,0.439988072265,0.282840236686,0.0179487179487,0.015936254980099998,0.00398406374502,0.8,0.2,0.1375,0.05,0.2,-0.316666666667,-0.316666666667,-0.316666666667,0.0,0.0,0.5,0.0,773
23.0,11.0,515.0,0.494023903398,0.999999996364,0.69454545202,11.0,0.0,1.0,0.0,4.2640776699,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,615.0,122.2,0.0,843300.0,300516.666667,0.0,4022.7814992,2278.45675014,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333372509777,0.0333360628195,0.866584598143,0.0333347507008,0.0334073373593,0.513355654762,0.164397321429,0.031067961165,0.0135922330097,0.6956521739129999,0.304347826087,0.450967261905,0.1,1.0,-0.27925170068000005,-0.4,-0.07142857142860001,0.6,0.7,0.1,0.7,1100
192.0,8.0,368.0,0.433234420079,0.999999995305,0.530516429434,5.0,5.0,2.0,0.0,4.13043478261,5.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,865.0,228.8,7100.0,843300.0,439100.0,2004.0,3549.29032523,2736.23140685,1300.0,13900.0,7600.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400009156514,0.0400039109867,0.040000983096300013,0.0400001516271,0.839994038638,0.450728438228,0.16896853146899998,0.0461956521739,0.013586956521700002,0.7727272727269999,0.227272727273,0.303170359053,0.1,1.0,-0.14373015873,-0.2,-0.07142857142860001,0.3,0.0,0.2,0.0,1700
401.0,9.0,379.0,0.589041094277,0.999999995918,0.718367344007,7.0,4.0,1.0,0.0,4.86279683377,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,636.0,177.33333333299996,5800.0,843300.0,275250.0,1323.95833333,3429.56645345,2233.30694817,636.0,797.0,716.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333334221191,0.0338779016514,0.866119115581,0.0333334060375,0.033336154610900004,0.327083333333,0.06380208333330001,0.0263852242744,0.023746701847,0.526315789474,0.473684210526,0.411666666667,0.25,0.75,-0.230555555556,-0.5,-0.1,0.166666666667,0.125,0.333333333333,0.125,1100
240.0,7.0,263.0,0.5826771630600001,0.999999993289,0.71812080055,7.0,4.0,2.0,0.0,4.5969581749,6.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,165.0,72.2,0.0,843300.0,489066.666667,0.0,3884.64880952,2803.85789735,3900.0,16000.0,9950.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.356383870291,0.0333996612403,0.219347323144,0.0335567858652,0.35731235946,0.382692307692,0.07083333333330001,0.0532319391635,0.0266159695817,0.666666666667,0.333333333333,0.250595238095,0.0333333333333,0.8,-0.238095238095,-0.5,-0.155555555556,0.166666666667,0.0,0.333333333333,0.0,1500
576.0,10.0,165.0,0.7499999953129999,0.999999990476,0.904761896145,3.0,2.0,0.0,0.0,4.75757575758,9.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,922.0,409.875,0.0,690400.0,115388.888889,0.0,4848.35483871,2864.92411119,1200.0,1200.0,1200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0226524279097,0.0223866895141,0.0222672193457,0.274077021448,0.6586166417830001,0.463095238095,0.289285714286,0.0787878787879,0.0,1.0,0.0,0.354615384615,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1400
714.0,9.0,419.0,0.553699282688,0.999999995781,0.780590714006,5.0,3.0,1.0,0.0,4.6754176611,9.0,0.0,0.0,0.0,0.0,0.0,1.0,217.0,1800.0,738.666666667,0.0,51900.0,13946.1111111,0.0,3100.0,1350.33631037,5600.0,5600.0,5600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0222320012118,0.0222232139629,0.68598840464,0.0222412994088,0.247315080776,0.468319180819,0.0354270729271,0.035799522673,0.0214797136038,0.625,0.375,0.287073593074,0.1,1.0,-0.352777777778,-0.8,-0.1,0.0,0.0,0.5,0.0,1300
473.0,11.0,4063.0,0.28205128198,0.999999999568,0.440795159706,23.0,10.0,38.0,3.0,4.33152842727,10.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,521.0,228.5,3700.0,843300.0,144160.0,1574.46666667,3272.38686733,2643.75621279,1700.0,4600.0,3120.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0200179099121,0.0200257493438,0.0200034109407,0.0200000536048,0.919952876199,0.4853744411330001,0.179833414157,0.0600541471819,0.0145212896874,0.805280528053,0.194719471947,0.348255890285,0.0333333333333,1.0,-0.223664917945,-0.7,-0.07142857142860001,0.75,0.8,0.25,0.8,2700
157.0,7.0,142.0,0.711267600625,0.999999987654,0.876543199055,5.0,1.0,1.0,1.0,4.61971830986,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1600.0,298.0,6500.0,843300.0,305766.666667,1592.625,8800.0,3805.53805965,2100.0,2100.0,2100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034373688129800004,0.0333403879182,0.864632638151,0.033418247056700004,0.0342350387438,0.630952380952,0.5,0.0140845070423,0.0,1.0,0.0,0.65,0.5,0.8,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3200
636.0,8.0,698.0,0.47813411009,0.999999997543,0.641277639702,14.0,8.0,1.0,0.0,4.6547277937,10.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1100.0,494.714285714,0.0,617900.0,76650.0,0.0,3298.57376737,1786.18307227,2300.0,2300.0,2300.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.919259948963,0.0200019553671,0.0200014183447,0.0200223574771,0.0207143198477,0.418599902082,0.145334080602,0.0515759312321,0.015759312320900002,0.7659574468089999,0.234042553191,0.322988816739,0.1,0.8,-0.162626262626,-0.4,-0.05,0.0,0.0,0.5,0.0,1400
583.0,8.0,308.0,0.635761587299,0.999999994624,0.8118279526250001,7.0,0.0,0.0,1.0,4.53571428571,7.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1000.0,223.0,0.0,690400.0,290657.142857,0.0,5385.75675676,2923.40252289,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285730175018,0.0285800564603,0.599595807338,0.314677631954,0.0285734867454,0.484166666667,-0.041458333333300006,0.0227272727273,0.0227272727273,0.5,0.5,0.244480519481,0.1,0.5,-0.405952380952,-0.7,-0.25,0.0,0.0,0.5,0.0,178
701.0,11.0,785.0,0.463186077024,0.999999997797,0.625550659415,12.0,0.0,0.0,1.0,4.61401273885,7.0,0.0,0.0,0.0,0.0,0.0,1.0,217.0,2200.0,630.0,0.0,69100.0,30785.7142857,0.0,2840.93666667,1963.33996931,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.028957383201,0.0291687130875,0.8830239200839999,0.0302520737126,0.0285979099151,0.499766899767,0.126420454545,0.0305732484076,0.0152866242038,0.666666666667,0.333333333333,0.42408459596,0.1,0.8,-0.260763888889,-0.6,-0.1,1.0,0.0,0.5,0.0,1200
323.0,8.0,413.0,0.534391532978,0.999999996678,0.5614617921549999,12.0,2.0,21.0,0.0,4.9539951573800005,10.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,815.0,291.1,14700.0,843300.0,361280.0,2347.81818182,7239.375,4748.29326101,653.0,732.0,692.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.020006643456,0.0200715458098,0.0200458132991,0.919875937752,0.0200000596836,0.609920634921,0.0535714285714,0.0193704600484,0.00968523002421,0.666666666667,0.333333333333,0.5,0.2,1.0,-0.375,-0.5,-0.1,0.0,0.0,0.5,0.0,3100
598.0,8.0,164.0,0.689440989507,0.999999989474,0.8105263072579999,3.0,1.0,1.0,0.0,4.54268292683,5.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,746.0,442.2,2300.0,690400.0,279360.0,1406.57142857,4548.8,2820.93316385,6500.0,6500.0,6500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.454966587215,0.0400387723771,0.0400090817005,0.0400002273824,0.424985331325,0.385606060606,0.034090909090900005,0.0182926829268,0.0121951219512,0.6,0.4,0.247222222222,0.166666666667,0.375,-0.183333333333,-0.2,-0.166666666667,0.0,0.0,0.5,0.0,1100
538.0,13.0,1674.0,0.372850122621,0.999999998979,0.5352400403109999,8.0,3.0,16.0,0.0,4.3596176822000015,8.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,815.0,328.571428571,0.0,843300.0,161637.5,0.0,3306.33789774,2324.07918353,1100.0,7700.0,4733.33333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0250047942045,0.158551136491,0.02500309783,0.0250030370452,0.766437934429,0.533292068014,0.068418787268,0.0406212664277,0.047192353644000005,0.462585034014,0.537414965986,0.421271008403,0.1,1.0,-0.185847398031,-0.8,-0.0333333333333,0.675,0.333333333333,0.175,0.333333333333,2100
90.0,9.0,843.0,0.5237515218959999,0.999999998162,0.678308822283,18.0,4.0,6.0,0.0,4.96915776987,9.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,603.0,242.625,0.0,843300.0,135888.88888900002,0.0,4574.8,2434.65029926,573.0,1300.0,963.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0222247648637,0.0222229862212,0.4607473282,0.0222226814402,0.472582239275,0.381382908028,0.0220461190856,0.032028469750900006,0.0260972716489,0.551020408163,0.448979591837,0.35207631874300005,0.05,0.8,-0.308207070707,-1.0,-0.05,0.5,0.5,0.0,0.5,1500
532.0,8.0,511.0,0.535433069812,0.999999996564,0.745704464791,15.0,11.0,1.0,0.0,4.990215264190001,7.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,325.0,86.1666666667,0.0,843300.0,225434.285714,0.0,3295.1813318000004,1846.33511636,192.0,12800.0,2866.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0285732526008,0.0291904357901,0.531996526431,0.380045686508,0.0301940986703,0.374432591218,0.143947124304,0.033268101761300004,0.013698630137,0.708333333333,0.29166666666700003,0.361802902979,0.1,0.7,-0.16607142857100002,-0.4,-0.05,0.0,0.0,0.5,0.0,869
660.0,11.0,1955.0,0.286677034584,0.999999998958,0.485416666161,3.0,0.0,1.0,0.0,4.17595907928,10.0,0.0,0.0,0.0,1.0,0.0,0.0,217.0,554.0,427.5,0.0,617900.0,89760.0,0.0,4434.71428571,2840.53117474,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.179197185081,0.020015120037900003,0.0200067478563,0.0200267430301,0.7607542039949999,0.5876922157600001,0.202828017245,0.0460358056266,0.00971867007673,0.825688073394,0.17431192660599998,0.475986050986,0.1,1.0,-0.423391812865,-1.0,-0.0333333333333,0.65,0.1,0.15,0.1,1500
477.0,7.0,1192.0,0.387205386879,0.999999998639,0.531972788392,30.0,24.0,1.0,0.0,4.803691275169999,10.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,2700.0,424.2,2700.0,843300.0,145060.0,2666.16880342,5173.48695652,3401.33131328,610.0,11600.0,6001.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5924807359100001,0.0200231408769,0.0200913156206,0.130536123625,0.236868683967,0.434266566767,0.117858495671,0.05704697986580001,0.0125838926174,0.819277108434,0.180722891566,0.309832569391,0.0333333333333,1.0,-0.336388888889,-1.0,-0.05,0.0,0.0,0.5,0.0,4800
167.0,9.0,925.0,0.454048139547,0.999999998148,0.6481481469479999,13.0,1.0,5.0,1.0,4.87135135135,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,900.0,384.0,2000.0,843300.0,198600.0,1525.0,10615.6666667,3778.63868251,20000.0,20000.0,20000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0200084254401,0.020005611746900003,0.598196118442,0.0200009497212,0.34178889465,0.476241927471,0.05761301539990001,0.031351351351400006,0.0216216216216,0.591836734694,0.408163265306,0.3617032392890001,0.1,0.5,-0.32375,-0.875,-0.1,0.7,0.55,0.2,0.55,549
