impression,url_hash,ad_id,advertiser_id,depth,position,query_id,keyword_id,title_id,description_id,user_id,click
1.0,1.668937430505961e+19,20203323.0,5058.0,1.0,1.0,1769118.0,413997.0,493.0,681.0,0.0,1
2.0,1.1132806224225894e+19,4981135.0,10325.0,1.0,1.0,811229.0,18907.0,36241.0,41.0,0.0,1
2.0,1.205787899908646e+19,20163203.0,27961.0,1.0,1.0,290091.0,20512.0,55140.0,55446.0,3517953.0,1
1.0,2.6906457934486543e+18,22226995.0,29723.0,3.0,1.0,54295.0,876.0,1825045.0,1601674.0,0.0,0
1.0,1.0506771462187676e+18,4220347.0,7910.0,1.0,1.0,462987.0,3510.0,18487.0,19879.0,0.0,0
1.0,1.7171684670985843e+19,10588313.0,20551.0,2.0,2.0,191391.0,1053.0,1246.0,3092.0,223665.0,0
1.0,1.7459818518411633e+19,21103760.0,35380.0,1.0,1.0,1881682.0,53048.0,201259.0,104681.0,18586.0,1
1.0,1.205787899908646e+19,20221063.0,27961.0,2.0,1.0,216144.0,17863.0,147017.0,134652.0,2879100.0,1
1.0,1.3191233395662578e+19,21249460.0,4341.0,2.0,1.0,3648555.0,572.0,2708.0,3534.0,0.0,0
1.0,1.4347859242938208e+19,21963775.0,33931.0,2.0,2.0,189736.0,38804.0,81408.0,72312.0,715177.0,1
3.0,7.90391452832019e+18,21162457.0,1325.0,2.0,2.0,105895.0,138854.0,460828.0,403304.0,0.0,1
1.0,8.893439702406565e+18,21205790.0,29914.0,2.0,1.0,4.0,231.0,152202.0,3931.0,438562.0,0
25.0,2.0612961885833252e+18,2054911.0,387.0,2.0,2.0,18251.0,278.0,218.0,321.0,0.0,1
1.0,2.6928596198512824e+18,4336651.0,2051.0,2.0,1.0,2423.0,11022.0,23009.0,20564.0,842242.0,1
4.0,4.128768313966333e+17,20917606.0,14048.0,3.0,3.0,1777.0,2705.0,31725.0,2590.0,20925.0,1
1.0,1.4340390157469405e+19,21163928.0,23808.0,2.0,2.0,427040.0,354.0,5302.0,332.0,0.0,0
1.0,1.3393281957586209e+19,21343479.0,34178.0,2.0,1.0,3574833.0,67720.0,95693.0,444.0,1680615.0,1
1.0,1.4340390157469405e+19,4708633.0,23777.0,3.0,2.0,8002270.0,6535.0,55229.0,50018.0,0.0,1
1.0,8.994557070508579e+18,20030151.0,23799.0,2.0,2.0,4.0,7.0,15.0,19.0,6720836.0,1
2.0,1.4340390157469405e+19,9027213.0,23808.0,1.0,1.0,5.0,1.0,0.0,0.0,11150766.0,0
1.0,1.3503262172158704e+19,21819002.0,1185.0,1.0,1.0,18277024.0,14439.0,24497.0,216.0,969530.0,0
1.0,9.981666619993033e+18,21359985.0,36719.0,2.0,2.0,25401.0,6389.0,374919.0,29865.0,259777.0,1
1.0,1.205787899908646e+19,20186219.0,27961.0,1.0,1.0,3151509.0,1561.0,1573.0,2005.0,10592611.0,0
1.0,2.9491714663986273e+18,21098691.0,35552.0,2.0,1.0,84916.0,47930.0,187554.0,705.0,59322.0,1
1.0,5.260594170071819e+16,3048013.0,23782.0,2.0,1.0,193743.0,3171.0,2052.0,885.0,15174371.0,1
1.0,1.4340390157469405e+19,20639995.0,23808.0,3.0,3.0,56655.0,87941.0,38267.0,434877.0,3758504.0,1
1.0,4.517396212946768e+18,3803920.0,23793.0,1.0,1.0,352.0,975.0,59.0,130.0,1232936.0,1
1.0,1.4340390157469405e+19,3126697.0,23777.0,2.0,2.0,7.0,5.0,47.0,57.0,5781045.0,0
1.0,9.164981029882584e+18,20656725.0,12377.0,2.0,1.0,4855.0,7201.0,13544.0,18799.0,15473721.0,1
1.0,1.1038660142914585e+19,22095836.0,38505.0,1.0,1.0,27.0,1286.0,3896.0,441.0,1069460.0,1
1.0,1.3090221289647714e+19,20174985.0,23795.0,1.0,1.0,31.0,135.0,3.0,7.0,4374188.0,1
1.0,3.4986721607291105e+18,2327626.0,11240.0,2.0,2.0,11844222.0,7182.0,35742.0,33426.0,1649614.0,0
1.0,1.4600073692226417e+19,21234164.0,4004.0,1.0,1.0,4687418.0,2397.0,9075.0,4299.0,18588095.0,0
1.0,1.205787899908646e+19,20171471.0,27961.0,1.0,1.0,5224394.0,605895.0,1692382.0,1339906.0,0.0,1
2.0,1.2837504198869457e+19,21947150.0,30627.0,3.0,1.0,32503.0,27265.0,184503.0,321130.0,0.0,1
1.0,1.3337363277210163e+19,21960312.0,38060.0,3.0,1.0,3259.0,10606.0,26116.0,24676.0,10864362.0,1
1.0,5.888277431783336e+18,10584901.0,6520.0,2.0,1.0,1581474.0,357318.0,999864.0,818608.0,0.0,1
1.0,1.5437380231680154e+19,21847634.0,37822.0,3.0,2.0,529723.0,22991.0,179293.0,3282.0,0.0,0
1.0,4.114401540028949e+18,20593209.0,8017.0,2.0,1.0,4043783.0,170797.0,444848.0,715250.0,154593.0,0
1.0,5.062556743530359e+18,4164903.0,23407.0,2.0,1.0,4345709.0,23349.0,456041.0,488108.0,1646865.0,0
1.0,9.76550659294168e+18,20929409.0,35120.0,2.0,1.0,9080608.0,14271.0,75499.0,80732.0,791982.0,0
1.0,1.4340390157469405e+19,9027213.0,23808.0,3.0,1.0,1.0,1.0,0.0,0.0,1828548.0,0
29.0,8.624410930658002e+18,21011567.0,33635.0,1.0,1.0,1291.0,2980.0,7770.0,2384.0,663636.0,1
1.0,1.7363854844105062e+19,20017082.0,23798.0,1.0,1.0,6367.0,1071.0,832.0,1028.0,1505993.0,1
1.0,1.4340390157469405e+19,21163921.0,23808.0,1.0,1.0,19193959.0,255.0,418.0,39.0,9471272.0,0
1.0,1.034946865176566e+19,21522776.0,37422.0,3.0,1.0,0.0,0.0,25.0,4.0,10068197.0,0
1.0,6.912851286990253e+18,20812539.0,18903.0,1.0,1.0,1794.0,5014.0,9957.0,7942.0,20473840.0,1
1.0,1.4241912776288948e+19,20351170.0,30797.0,2.0,2.0,3494.0,2015.0,3592.0,3903.0,3815617.0,0
1.0,1.8379774726231224e+18,20004505.0,2291.0,2.0,2.0,105162.0,151344.0,1179580.0,1023547.0,193128.0,0
1.0,1.7363854844105062e+19,20017077.0,23798.0,1.0,1.0,62217.0,5841.0,4.0,957.0,15783580.0,0
1.0,7.90391452832019e+18,21162255.0,1325.0,1.0,1.0,174559.0,22.0,1434.0,2660.0,0.0,1
5.0,1.6292555734935847e+19,21441522.0,37024.0,3.0,3.0,7654.0,6638.0,150173.0,136247.0,0.0,1
1.0,1.8379774726231224e+18,20230652.0,2291.0,2.0,1.0,10289692.0,111084.0,159193.0,349233.0,7721733.0,0
1.0,5.079901068051391e+18,4249812.0,25928.0,2.0,2.0,224876.0,1407.0,21899.0,33681.0,9834245.0,1
1.0,7.90391452832019e+18,20623354.0,2012.0,1.0,1.0,1083204.0,16744.0,14988.0,214.0,7414575.0,1
1.0,1.4340390157469405e+19,10110353.0,23808.0,2.0,1.0,937.0,2671.0,5415.0,10.0,1965677.0,1
1.0,1.130902570404585e+19,22002402.0,38263.0,3.0,2.0,3.0,298.0,64.0,147.0,1797305.0,0
1.0,4.922857739574192e+18,21342699.0,36648.0,2.0,1.0,2466711.0,15630.0,139529.0,125186.0,0.0,0
1.0,1.378706943073524e+19,20609987.0,20016.0,2.0,1.0,884509.0,295427.0,2407482.0,2908.0,7873924.0,1
1.0,7.90391452832019e+18,21162257.0,1325.0,3.0,1.0,2448312.0,34.0,667.0,1505.0,1028121.0,0
1.0,5.120683440510468e+18,8680084.0,1268.0,1.0,1.0,46091.0,40606.0,107.0,35.0,37354.0,0
1.0,1.7645492309644396e+18,2716273.0,20256.0,1.0,1.0,20862658.0,39739.0,59111.0,3063.0,21785844.0,1
1.0,1.205787899908646e+19,20192676.0,27961.0,1.0,1.0,6673.0,2784.0,5672.0,15262.0,3148412.0,1
1.0,9.60176539679029e+18,20054348.0,23802.0,2.0,1.0,3387.0,9329.0,388.0,505.0,16706031.0,1
1.0,6.263749423537724e+18,21352941.0,36720.0,2.0,1.0,12218.0,8423.0,15226.0,137.0,3981.0,1
1.0,3.010475069228332e+18,21259995.0,35824.0,2.0,2.0,301.0,4644.0,20569.0,325.0,41231.0,1
1.0,9.96395034207863e+18,21273769.0,36438.0,3.0,2.0,41987.0,4712.0,61433.0,57272.0,3177906.0,1
2.0,7.90391452832019e+18,21162526.0,1325.0,1.0,1.0,64.0,10.0,22.0,23.0,418037.0,1
1.0,1.205787899908646e+19,20183690.0,27961.0,1.0,1.0,151854.0,2399.0,2746.0,869.0,15376210.0,0
1.0,7.90391452832019e+18,21162450.0,1325.0,1.0,1.0,194319.0,1687.0,23085.0,24304.0,223495.0,0
3.0,6.981005034530054e+18,4380008.0,8494.0,1.0,1.0,1231295.0,15122.0,67861.0,60788.0,0.0,0
1.0,9.119039567435139e+18,21174175.0,35786.0,2.0,1.0,556024.0,307037.0,800027.0,688039.0,14885653.0,0
16.0,9.685311741858013e+18,4167153.0,1969.0,3.0,3.0,7094.0,4079.0,110961.0,103936.0,0.0,1
11.0,1.5989049276530887e+19,20311893.0,23828.0,2.0,1.0,9060.0,35972.0,69130.0,140.0,187476.0,1
1.0,1.5989049276530887e+19,20313578.0,23828.0,3.0,1.0,2524.0,18509.0,16003.0,140.0,5980695.0,1
1.0,6.6976398304731e+18,21488640.0,32733.0,2.0,1.0,1428.0,4295.0,19287.0,15891.0,3401991.0,1
1.0,1.5479976013514777e+19,10313906.0,10862.0,3.0,2.0,207249.0,292500.0,800855.0,669843.0,590275.0,1
1.0,1.205787899908646e+19,20192990.0,27961.0,1.0,1.0,6.0,4.0,39.0,99.0,775880.0,1
1.0,1.4340390157469405e+19,9027213.0,23808.0,2.0,1.0,1.0,1.0,0.0,0.0,6208814.0,1
1.0,5.851252814446936e+18,20133613.0,28698.0,2.0,2.0,2921548.0,35.0,1787.0,5097.0,1782064.0,1
3.0,1.205787899908646e+19,20203709.0,27961.0,1.0,1.0,2582.0,4632.0,83.0,109.0,13563111.0,1
1.0,7.90391452832019e+18,21372581.0,2010.0,2.0,2.0,129.0,384.0,237.0,189.0,4377328.0,0
1.0,2.7659720161423985e+18,4419916.0,4862.0,3.0,2.0,2.0,142.0,180.0,258.0,4100523.0,0
1.0,1.541872197440738e+19,21899288.0,801.0,2.0,1.0,11899.0,7660.0,101394.0,89091.0,3379547.0,1
1.0,5.260594170071819e+16,3048011.0,23782.0,1.0,1.0,39683.0,484.0,322.0,463.0,5902007.0,1
1.0,4.1286333491424783e+18,20975189.0,35306.0,1.0,1.0,12.0,218.0,1539.0,1788.0,6280818.0,0
1.0,1.1315908569713166e+19,20311330.0,18070.0,3.0,3.0,10.0,140.0,211.0,313.0,237290.0,0
1.0,1.4415681608498106e+19,21194514.0,34292.0,3.0,2.0,2073.0,534.0,3582.0,1206.0,8865821.0,1
2.0,1.4340390157469405e+19,9027213.0,23808.0,2.0,1.0,5.0,1.0,0.0,0.0,12653935.0,1
1.0,6.950275317610168e+18,21189854.0,35101.0,3.0,3.0,502.0,7549.0,2446319.0,1918496.0,0.0,1
1.0,7.771884441258275e+18,20448251.0,32367.0,2.0,1.0,76553.0,84660.0,2910135.0,2361991.0,13064155.0,1
1.0,3.660202739585258e+16,4252630.0,17151.0,1.0,1.0,166478.0,53049.0,298882.0,254101.0,20374469.0,1
1.0,1.6705387796605635e+19,21009332.0,35250.0,3.0,3.0,1042338.0,24859.0,29146.0,158656.0,0.0,0
1.0,1.2378457854278844e+19,9635616.0,1851.0,3.0,1.0,3008844.0,1235199.0,2964553.0,2087671.0,121317.0,1
1.0,8.363781040394013e+18,10959866.0,23806.0,3.0,1.0,674.0,109.0,37.0,46.0,3233862.0,0
1.0,1.0773797620602632e+18,20022391.0,29662.0,3.0,1.0,6324069.0,402110.0,1094779.0,699926.0,0.0,0
1.0,1.595507548723284e+18,20187776.0,24362.0,1.0,1.0,1192202.0,919.0,771.0,265.0,18116159.0,0
1.0,1.381911815743142e+19,4309360.0,22640.0,1.0,1.0,53416.0,620.0,397914.0,322416.0,61609.0,0
1.0,8.323416633313459e+18,21261705.0,36135.0,3.0,3.0,1.0,18.0,191.0,280.0,3146690.0,0
1.0,1.205787899908646e+19,20192676.0,27961.0,2.0,2.0,6811.0,1595.0,3359.0,3970.0,111214.0,1
1.0,7.90391452832019e+18,20869471.0,2010.0,1.0,1.0,20320059.0,7173.0,23231.0,85.0,0.0,1
1.0,1.4340390157469405e+19,6434954.0,23777.0,2.0,2.0,91.0,491.0,376.0,503.0,12992146.0,1
2.0,1.7363854844105062e+19,20017078.0,23798.0,2.0,1.0,5166386.0,7254.0,4.0,6186.0,885721.0,1
1.0,1.205787899908646e+19,20192674.0,27961.0,1.0,1.0,822.0,2220.0,1413.0,1882.0,105432.0,0
1.0,1.4340390157469405e+19,10110402.0,23808.0,2.0,2.0,10281433.0,35.0,58.0,10.0,202814.0,0
1.0,2.6928596198512824e+18,4333159.0,2051.0,2.0,1.0,444.0,3094.0,4688.0,5055.0,15832215.0,1
1.0,5.108201723211252e+18,20140232.0,11506.0,3.0,3.0,1831156.0,854.0,53341.0,31831.0,0.0,0
1.0,1.1488754460735891e+19,21834755.0,37791.0,2.0,2.0,887008.0,29.0,34182.0,31816.0,0.0,0
4.0,1.5989049276530887e+19,20314190.0,23823.0,2.0,1.0,240.0,597.0,1325.0,1543.0,3360154.0,1
1.0,1.5989049276530887e+19,20314626.0,23828.0,2.0,1.0,13540.0,117793.0,170906.0,140.0,11776144.0,1
1.0,6.539424021056515e+18,3219152.0,23777.0,2.0,1.0,7424310.0,985.0,4245.0,4607.0,559755.0,1
1.0,1.4340390157469405e+19,21163924.0,23808.0,2.0,2.0,3391676.0,3541.0,5067.0,62.0,0.0,1
1.0,2.5334514414076124e+18,21020157.0,35266.0,2.0,2.0,3992.0,10816.0,516420.0,6652.0,7847988.0,1
1.0,1.3287847668580246e+19,20506813.0,16966.0,1.0,1.0,21086575.0,1208.0,44008.0,45143.0,0.0,0
3.0,1.6013584520900049e+19,20287534.0,33047.0,1.0,1.0,1071928.0,25394.0,23743.0,25765.0,8640154.0,1
1.0,5.103335732153793e+18,10405659.0,29900.0,2.0,1.0,12071.0,13210.0,23.0,26.0,13280454.0,1
1.0,5.468727571223081e+18,20003989.0,1381.0,2.0,1.0,28154.0,8694.0,36822.0,26574.0,0.0,1
1.0,1.205787899908646e+19,20192675.0,27961.0,1.0,1.0,20933791.0,1318.0,7827.0,18060.0,6693019.0,1
1.0,5.103335732153793e+18,10405659.0,29900.0,2.0,1.0,38598.0,33.0,23.0,26.0,4754832.0,0
5.0,1.6794704970244289e+19,7207038.0,26286.0,2.0,1.0,626350.0,2374.0,2738.0,139.0,0.0,0
1.0,1.1717307224262904e+19,21205803.0,36051.0,1.0,1.0,106566.0,135423.0,336530.0,29212.0,13643088.0,1
1.0,1.3756257544627677e+19,10793608.0,24354.0,2.0,1.0,3420.0,8356.0,6126.0,7873.0,1826497.0,0
1.0,6.607705088878914e+18,22169964.0,38742.0,3.0,3.0,111944.0,141.0,2059.0,2287.0,0.0,1
1.0,1.4756578758696272e+19,20718196.0,3625.0,2.0,1.0,4593500.0,135936.0,1168094.0,814198.0,1131867.0,0
1.0,6.828193162136375e+17,21345286.0,36690.0,1.0,1.0,24940553.0,112.0,1103.0,203.0,19447452.0,0
1.0,7.90391452832019e+18,21162435.0,1325.0,2.0,2.0,738.0,5058.0,28060.0,36.0,674443.0,0
1.0,8.134264174510893e+18,4176358.0,1268.0,1.0,1.0,2760068.0,41.0,105.0,772.0,7125880.0,1
1.0,4.2981186814246446e+18,8054540.0,385.0,2.0,2.0,51.0,486.0,460.0,322.0,15430231.0,1
16.0,6.601746059193693e+18,1768914.0,14428.0,1.0,1.0,1466973.0,49935.0,56372.0,239.0,0.0,1
9.0,1.5989049276530887e+19,20314350.0,23824.0,3.0,1.0,3439.0,10850.0,22718.0,31.0,0.0,1
3.0,9.75107224858461e+18,10937875.0,29713.0,1.0,1.0,1700.0,1734.0,1173.0,1384.0,3295971.0,1
2.0,7.90391452832019e+18,21162545.0,1325.0,2.0,2.0,9113.0,3068.0,6325.0,6597.0,266782.0,0
1.0,1.3756257544627677e+19,20587654.0,24354.0,2.0,1.0,518.0,415.0,593.0,771.0,162606.0,1
1.0,1.3224414461668889e+19,20893249.0,34975.0,3.0,1.0,109738.0,50815.0,1925741.0,1518934.0,290407.0,1
1.0,1.73535490599577e+19,4373037.0,8358.0,2.0,2.0,2355910.0,545499.0,212190.0,179427.0,0.0,1
1.0,9.121009434945997e+18,10468695.0,29413.0,3.0,2.0,1228172.0,307358.0,1803604.0,803330.0,606586.0,1
1.0,4.742949409000247e+18,20789776.0,34623.0,2.0,2.0,109650.0,37896.0,30764.0,28814.0,1103048.0,0
1.0,5.468727571223081e+18,20001249.0,1381.0,3.0,2.0,2901.0,181.0,193.0,283.0,9287879.0,1
1.0,1.2865181333798984e+19,21965493.0,37310.0,2.0,1.0,8.0,2238.0,40920.0,35668.0,8502323.0,1
2.0,1.205787899908646e+19,20192676.0,27961.0,2.0,2.0,6.0,4.0,60.0,205.0,37800.0,0
3.0,7.484333488664585e+18,21090281.0,34691.0,1.0,1.0,2.0,67.0,78.0,103.0,19952.0,0
1.0,1.4340390157469405e+19,20644007.0,23808.0,2.0,2.0,71.0,530.0,309.0,333.0,281039.0,0
1.0,5.888277431783336e+18,4352279.0,6520.0,2.0,2.0,15.0,10.0,429.0,617.0,475159.0,1
1.0,1.2310323414299814e+19,22004966.0,879.0,2.0,2.0,291552.0,213.0,2068.0,2297.0,208356.0,0
1.0,1.4340390157469405e+19,21045406.0,23808.0,2.0,1.0,8599805.0,19491.0,92757.0,400.0,5275905.0,1
1.0,7.90391452832019e+18,20621200.0,2012.0,2.0,1.0,28039.0,11507.0,56507.0,214.0,15946031.0,1
1.0,1.5145480155589095e+19,21927070.0,23807.0,1.0,1.0,36517.0,23016.0,66.0,86.0,646733.0,1
2.0,9.14487969522131e+18,21156555.0,35751.0,1.0,1.0,713865.0,13895.0,15077.0,15399.0,0.0,1
1.0,9.75107224858461e+18,10939133.0,29713.0,2.0,1.0,1332.0,9057.0,8392.0,8532.0,7151967.0,1
1.0,9.75107224858461e+18,10850146.0,29713.0,2.0,2.0,170289.0,1606.0,2333.0,1516.0,427912.0,0
1.0,2.9949248459562813e+18,20061287.0,23803.0,1.0,1.0,404.0,1731.0,106.0,73.0,23364610.0,1
1.0,5.851252814446936e+18,20133624.0,28698.0,2.0,2.0,963.0,2368.0,36160.0,51479.0,3639799.0,1
1.0,2.9820397122352435e+17,10959643.0,5494.0,2.0,2.0,149715.0,10323.0,561100.0,523299.0,0.0,0
1.0,1.205787899908646e+19,20157628.0,27961.0,3.0,3.0,0.0,0.0,7.0,14.0,5821039.0,0
1.0,2.4603786264740014e+18,4168286.0,12065.0,2.0,2.0,31599.0,42193.0,557085.0,451456.0,11443357.0,0
2.0,1.4531867648059392e+19,3834142.0,27485.0,3.0,1.0,2.0,8.0,28.0,74.0,2986711.0,0
1.0,3.7171981179254487e+18,20123980.0,30195.0,2.0,2.0,1011.0,953.0,1882.0,13582.0,521806.0,1
1.0,1.0044524811814e+19,21275602.0,34338.0,2.0,1.0,10169308.0,1267.0,1138.0,1500.0,1761550.0,0
1.0,1.4531867648059392e+19,20128912.0,32445.0,2.0,2.0,94493.0,992043.0,2876904.0,365.0,1128290.0,1
1.0,1.4756578758696272e+19,22140282.0,3625.0,3.0,3.0,858346.0,1304.0,855643.0,1508.0,0.0,0
2.0,1.5859647530187389e+19,4291071.0,23778.0,2.0,2.0,1.0,25.0,11.0,24.0,15460.0,0
1.0,8.994557070508579e+18,20030165.0,23799.0,2.0,1.0,1056.0,28.0,41.0,52.0,5351794.0,1
1.0,5.345544339361684e+18,5858537.0,23796.0,1.0,1.0,664018.0,6667.0,6.0,12.0,17418412.0,1
1.0,9.39989523692488e+18,20938622.0,2832.0,2.0,2.0,2747606.0,7097.0,29201.0,21609.0,0.0,0
1.0,1.2392253641503005e+19,20105898.0,20247.0,1.0,1.0,16338999.0,44615.0,114602.0,105635.0,0.0,0
1.0,2.1115975172883315e+18,21354466.0,35100.0,3.0,3.0,22656.0,343.0,2877.0,1042.0,0.0,1
1.0,1.5277436299336858e+19,21649207.0,37161.0,3.0,1.0,963027.0,6797.0,36393.0,33743.0,0.0,0
1.0,7.063154296769775e+18,20418739.0,33500.0,1.0,1.0,5467.0,1872.0,36040.0,45634.0,21527623.0,1
1.0,1.491809156579614e+19,21249710.0,33288.0,3.0,3.0,8260.0,102952.0,925896.0,740601.0,4835375.0,1
9.0,1.2331945812178326e+19,21119923.0,33690.0,2.0,2.0,8835.0,28453.0,133968.0,378018.0,0.0,1
1.0,8.213552663740974e+18,20360520.0,33228.0,2.0,1.0,17695.0,1723.0,161492.0,287.0,11343247.0,0
2.0,1.1363457806790746e+19,20137552.0,26278.0,2.0,1.0,4469.0,510.0,124.0,176.0,1074558.0,1
1.0,1.841489264235657e+19,21222506.0,36185.0,3.0,3.0,190938.0,602.0,70812.0,74758.0,1822231.0,1
1.0,5.661741395811512e+18,21872904.0,4967.0,1.0,1.0,238.0,7573.0,5070.0,5395.0,1539611.0,0
1.0,1.205787899908646e+19,20183541.0,27961.0,2.0,2.0,3655446.0,1973.0,12478.0,13202.0,2243967.0,0
1.0,1.205787899908646e+19,20221394.0,27961.0,1.0,1.0,17117544.0,11578.0,11260.0,12218.0,0.0,1
1.0,1.3676343896596736e+18,21401031.0,36897.0,3.0,2.0,409.0,2694.0,144636.0,578.0,5580088.0,1
1.0,1.7654447561421345e+19,20369400.0,33205.0,2.0,1.0,87.0,440.0,1019.0,1860.0,5798688.0,1
1.0,4.691622147106441e+17,21345694.0,22367.0,3.0,1.0,7468064.0,226670.0,1292052.0,1174034.0,0.0,0
2.0,7.53684113090204e+18,21765592.0,34619.0,1.0,1.0,1054.0,1279.0,836.0,1035.0,1362873.0,0
1.0,1.4347859242938208e+19,21963776.0,33931.0,3.0,3.0,3003.0,9152.0,111796.0,97945.0,2263666.0,0
1.0,1.271728093542052e+18,20437839.0,33503.0,2.0,2.0,12210547.0,2023.0,20074.0,19265.0,0.0,0
1.0,5.468727571223081e+18,4214364.0,1381.0,3.0,2.0,22.0,36.0,374.0,711.0,2393981.0,0
1.0,3.128246491546581e+18,20744610.0,34505.0,1.0,1.0,70866.0,1703.0,260650.0,14501.0,3289945.0,0
1.0,1.3359361103803858e+18,20599535.0,33847.0,3.0,1.0,866167.0,57317.0,441923.0,448285.0,0.0,1
1.0,4.949197173803122e+18,20664746.0,24107.0,3.0,2.0,100099.0,14780.0,42038.0,4541.0,273796.0,1
1.0,6.890791406006042e+18,21099853.0,16986.0,3.0,3.0,50254.0,21442.0,106973.0,116116.0,67225.0,0
1.0,5.694962621524833e+18,9411496.0,5550.0,1.0,1.0,11057955.0,82775.0,251886.0,232656.0,0.0,1
1.0,9.210669737813316e+18,20385638.0,32041.0,2.0,1.0,2248.0,6759.0,58509.0,59953.0,718963.0,1
2.0,2.068274187739068e+17,20211922.0,32713.0,1.0,1.0,22806108.0,426377.0,1472456.0,15067.0,995094.0,0
1.0,5.120683440510468e+18,8676165.0,1268.0,3.0,2.0,319208.0,18320.0,61473.0,13.0,1473284.0,1
2.0,4.234324776601471e+18,21327533.0,22870.0,2.0,2.0,68407.0,16636.0,13983.0,47386.0,0.0,0
1.0,5.117466948597001e+18,4839986.0,1688.0,1.0,1.0,6326097.0,22412.0,83589.0,93213.0,0.0,0
1.0,1.472591010280254e+18,21104741.0,34469.0,1.0,1.0,84493.0,65774.0,152236.0,9579.0,3402303.0,0
1.0,1.3503262172158704e+19,1544199.0,1185.0,3.0,1.0,8201652.0,1151.0,3984.0,5370.0,1158667.0,1
1.0,1.6537770473695527e+19,21098961.0,35481.0,2.0,1.0,12901944.0,5056.0,33215.0,32696.0,65823.0,1
1.0,1.4340390157469405e+19,4450211.0,23777.0,2.0,2.0,639.0,164.0,8216.0,8362.0,8171866.0,1
1.0,7.703279069701544e+18,5436082.0,4983.0,2.0,2.0,31556.0,6952.0,32017.0,31928.0,734895.0,0
1.0,1.205787899908646e+19,20174652.0,27961.0,1.0,1.0,14560290.0,5512.0,18934.0,21217.0,347073.0,0
2.0,1.4140300435418186e+18,21246154.0,1502.0,2.0,2.0,2840311.0,10.0,76.0,101.0,1798903.0,0
2.0,9.60176539679029e+18,20054348.0,23802.0,3.0,2.0,709.0,9329.0,388.0,505.0,5926016.0,1
4.0,1.4531867648059392e+19,21775541.0,27482.0,3.0,2.0,6665.0,13678.0,10999.0,6.0,9970453.0,1
1.0,5.901349891861968e+18,4414359.0,24207.0,1.0,1.0,86135.0,27162.0,39533.0,9121.0,1414445.0,1
3.0,1.5339639395262884e+19,21345704.0,2218.0,2.0,1.0,4553209.0,41.0,2360.0,2572.0,8173008.0,1
1.0,3.87535613628379e+18,20586363.0,33161.0,2.0,1.0,3285402.0,98998.0,186388.0,315959.0,0.0,0
4.0,5.452482342025382e+18,21163455.0,35810.0,2.0,2.0,28420.0,689.0,3060.0,669.0,0.0,0
1.0,5.888277431783336e+18,7955187.0,6520.0,2.0,2.0,5048.0,3608.0,6286.0,7620.0,2586665.0,0
1.0,4.2981186814246446e+18,21866036.0,385.0,2.0,2.0,137427.0,156020.0,430808.0,350658.0,1285381.0,1
2.0,1.6808552398964146e+19,21176561.0,28451.0,3.0,2.0,1338771.0,30834.0,60805.0,2073.0,1248129.0,1
1.0,1.205787899908646e+19,20157182.0,27961.0,2.0,1.0,4868971.0,103.0,327.0,367.0,1826282.0,0
1.0,5.589649412465737e+18,20950108.0,35067.0,2.0,1.0,5957.0,43091.0,106914.0,42.0,1687069.0,1
1.0,1.4340390157469405e+19,6434986.0,23777.0,2.0,1.0,5489.0,1105.0,2544.0,2804.0,140104.0,1
1.0,1.0198599311013974e+19,21442047.0,37039.0,2.0,2.0,2400723.0,20705.0,163922.0,113216.0,0.0,0
1.0,1.3616247906704456e+19,20881053.0,21102.0,1.0,1.0,935134.0,33147.0,1083391.0,5435.0,8874585.0,1
1.0,2.7659720161423985e+18,4419916.0,4862.0,3.0,2.0,2.0,142.0,180.0,258.0,3027110.0,0
1.0,5.75179095326464e+18,4425556.0,28419.0,2.0,1.0,172.0,10882.0,45043.0,33351.0,13765779.0,0
1.0,9.99105727583572e+17,10867958.0,30428.0,1.0,1.0,3046.0,3332.0,2217.0,2463.0,93518.0,0
2.0,1.205787899908646e+19,20149095.0,27961.0,3.0,3.0,1560031.0,21440.0,37641.0,38434.0,0.0,0
1.0,1.205787899908646e+19,20203753.0,27961.0,1.0,1.0,6850.0,2525.0,83.0,109.0,19977204.0,1
1.0,1.642829861918683e+19,1253430.0,146.0,1.0,1.0,21895.0,12810.0,15069.0,28431.0,0.0,1
1.0,1.2089732170889036e+19,20360290.0,4218.0,3.0,1.0,39448.0,92096.0,1013.0,207.0,3543487.0,1
1.0,1.205787899908646e+19,20192675.0,27961.0,1.0,1.0,6612.0,8890.0,12812.0,1514.0,20358732.0,0
2.0,1.205787899908646e+19,20160323.0,27961.0,3.0,2.0,5851017.0,606.0,758.0,1030.0,0.0,0
1.0,1.1029660940276564e+19,3834142.0,27485.0,2.0,2.0,11.0,8.0,28.0,209.0,841632.0,1
1.0,1.1488754460735891e+19,21834758.0,37791.0,2.0,1.0,308.0,50.0,8720.0,8871.0,11718887.0,1
1.0,2.6928596198512824e+18,4291686.0,2051.0,2.0,2.0,282942.0,1588.0,8405.0,63.0,7463244.0,1
1.0,9.652046596802691e+18,21302581.0,35623.0,3.0,3.0,5554158.0,259.0,10137.0,10902.0,9569820.0,0
1.0,1.4340390157469405e+19,9027472.0,23808.0,1.0,1.0,10898.0,2404.0,89.0,106.0,5825992.0,0
